filename,label,path
test_0379,4,/srv/data/egasj/corpora/eating-wav-all/test_0379.wav
test_0380,6,/srv/data/egasj/corpora/eating-wav-all/test_0380.wav
test_0381,2,/srv/data/egasj/corpora/eating-wav-all/test_0381.wav
test_0382,4,/srv/data/egasj/corpora/eating-wav-all/test_0382.wav
test_0383,5,/srv/data/egasj/corpora/eating-wav-all/test_0383.wav
test_0384,7,/srv/data/egasj/corpora/eating-wav-all/test_0384.wav
test_0385,4,/srv/data/egasj/corpora/eating-wav-all/test_0385.wav
test_0386,4,/srv/data/egasj/corpora/eating-wav-all/test_0386.wav
test_0387,2,/srv/data/egasj/corpora/eating-wav-all/test_0387.wav
test_0388,1,/srv/data/egasj/corpora/eating-wav-all/test_0388.wav
test_0389,6,/srv/data/egasj/corpora/eating-wav-all/test_0389.wav
test_0390,3,/srv/data/egasj/corpora/eating-wav-all/test_0390.wav
test_0391,2,/srv/data/egasj/corpora/eating-wav-all/test_0391.wav
test_0392,4,/srv/data/egasj/corpora/eating-wav-all/test_0392.wav
test_0393,2,/srv/data/egasj/corpora/eating-wav-all/test_0393.wav
test_0394,6,/srv/data/egasj/corpora/eating-wav-all/test_0394.wav
test_0395,4,/srv/data/egasj/corpora/eating-wav-all/test_0395.wav
test_0396,1,/srv/data/egasj/corpora/eating-wav-all/test_0396.wav
test_0397,7,/srv/data/egasj/corpora/eating-wav-all/test_0397.wav
test_0398,2,/srv/data/egasj/corpora/eating-wav-all/test_0398.wav
test_0399,2,/srv/data/egasj/corpora/eating-wav-all/test_0399.wav
test_0400,5,/srv/data/egasj/corpora/eating-wav-all/test_0400.wav
test_0401,6,/srv/data/egasj/corpora/eating-wav-all/test_0401.wav
test_0402,5,/srv/data/egasj/corpora/eating-wav-all/test_0402.wav
test_0403,5,/srv/data/egasj/corpora/eating-wav-all/test_0403.wav
test_0404,6,/srv/data/egasj/corpora/eating-wav-all/test_0404.wav
test_0405,5,/srv/data/egasj/corpora/eating-wav-all/test_0405.wav
test_0406,3,/srv/data/egasj/corpora/eating-wav-all/test_0406.wav
test_0407,3,/srv/data/egasj/corpora/eating-wav-all/test_0407.wav
test_0408,2,/srv/data/egasj/corpora/eating-wav-all/test_0408.wav
test_0409,5,/srv/data/egasj/corpora/eating-wav-all/test_0409.wav
test_0410,5,/srv/data/egasj/corpora/eating-wav-all/test_0410.wav
test_0411,5,/srv/data/egasj/corpora/eating-wav-all/test_0411.wav
test_0412,1,/srv/data/egasj/corpora/eating-wav-all/test_0412.wav
test_0413,3,/srv/data/egasj/corpora/eating-wav-all/test_0413.wav
test_0414,7,/srv/data/egasj/corpora/eating-wav-all/test_0414.wav
test_0415,6,/srv/data/egasj/corpora/eating-wav-all/test_0415.wav
test_0416,1,/srv/data/egasj/corpora/eating-wav-all/test_0416.wav
test_0417,7,/srv/data/egasj/corpora/eating-wav-all/test_0417.wav
test_0418,3,/srv/data/egasj/corpora/eating-wav-all/test_0418.wav
test_0419,7,/srv/data/egasj/corpora/eating-wav-all/test_0419.wav
test_0420,4,/srv/data/egasj/corpora/eating-wav-all/test_0420.wav
test_0421,6,/srv/data/egasj/corpora/eating-wav-all/test_0421.wav
test_0422,5,/srv/data/egasj/corpora/eating-wav-all/test_0422.wav
test_0423,3,/srv/data/egasj/corpora/eating-wav-all/test_0423.wav
test_0424,2,/srv/data/egasj/corpora/eating-wav-all/test_0424.wav
test_0425,3,/srv/data/egasj/corpora/eating-wav-all/test_0425.wav
test_0426,1,/srv/data/egasj/corpora/eating-wav-all/test_0426.wav
test_0427,2,/srv/data/egasj/corpora/eating-wav-all/test_0427.wav
test_0428,1,/srv/data/egasj/corpora/eating-wav-all/test_0428.wav
test_0429,4,/srv/data/egasj/corpora/eating-wav-all/test_0429.wav
test_0430,3,/srv/data/egasj/corpora/eating-wav-all/test_0430.wav
test_0431,3,/srv/data/egasj/corpora/eating-wav-all/test_0431.wav
test_0432,2,/srv/data/egasj/corpora/eating-wav-all/test_0432.wav
test_0433,3,/srv/data/egasj/corpora/eating-wav-all/test_0433.wav
test_0434,6,/srv/data/egasj/corpora/eating-wav-all/test_0434.wav
test_0435,4,/srv/data/egasj/corpora/eating-wav-all/test_0435.wav
test_0436,4,/srv/data/egasj/corpora/eating-wav-all/test_0436.wav
test_0437,5,/srv/data/egasj/corpora/eating-wav-all/test_0437.wav
test_0438,1,/srv/data/egasj/corpora/eating-wav-all/test_0438.wav
test_0439,7,/srv/data/egasj/corpora/eating-wav-all/test_0439.wav
test_0440,2,/srv/data/egasj/corpora/eating-wav-all/test_0440.wav
test_0441,5,/srv/data/egasj/corpora/eating-wav-all/test_0441.wav
test_0442,6,/srv/data/egasj/corpora/eating-wav-all/test_0442.wav
test_0443,5,/srv/data/egasj/corpora/eating-wav-all/test_0443.wav
test_0444,2,/srv/data/egasj/corpora/eating-wav-all/test_0444.wav
test_0445,1,/srv/data/egasj/corpora/eating-wav-all/test_0445.wav
test_0446,5,/srv/data/egasj/corpora/eating-wav-all/test_0446.wav
test_0447,2,/srv/data/egasj/corpora/eating-wav-all/test_0447.wav
test_0448,7,/srv/data/egasj/corpora/eating-wav-all/test_0448.wav
test_0449,5,/srv/data/egasj/corpora/eating-wav-all/test_0449.wav
test_0450,7,/srv/data/egasj/corpora/eating-wav-all/test_0450.wav
test_0451,3,/srv/data/egasj/corpora/eating-wav-all/test_0451.wav
test_0452,7,/srv/data/egasj/corpora/eating-wav-all/test_0452.wav
test_0453,4,/srv/data/egasj/corpora/eating-wav-all/test_0453.wav
test_0454,4,/srv/data/egasj/corpora/eating-wav-all/test_0454.wav
test_0455,4,/srv/data/egasj/corpora/eating-wav-all/test_0455.wav
test_0456,1,/srv/data/egasj/corpora/eating-wav-all/test_0456.wav
test_0457,7,/srv/data/egasj/corpora/eating-wav-all/test_0457.wav
test_0458,7,/srv/data/egasj/corpora/eating-wav-all/test_0458.wav
test_0459,2,/srv/data/egasj/corpora/eating-wav-all/test_0459.wav
test_0460,4,/srv/data/egasj/corpora/eating-wav-all/test_0460.wav
test_0461,2,/srv/data/egasj/corpora/eating-wav-all/test_0461.wav
test_0462,7,/srv/data/egasj/corpora/eating-wav-all/test_0462.wav
test_0463,4,/srv/data/egasj/corpora/eating-wav-all/test_0463.wav
test_0464,1,/srv/data/egasj/corpora/eating-wav-all/test_0464.wav
test_0465,7,/srv/data/egasj/corpora/eating-wav-all/test_0465.wav
test_0466,6,/srv/data/egasj/corpora/eating-wav-all/test_0466.wav
test_0467,7,/srv/data/egasj/corpora/eating-wav-all/test_0467.wav
test_0468,6,/srv/data/egasj/corpora/eating-wav-all/test_0468.wav
test_0469,5,/srv/data/egasj/corpora/eating-wav-all/test_0469.wav
