filename,label,path,length_in_frames
train_0272_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0272_chunk1.wav,32000
train_0272_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0272_chunk2.wav,32000
train_0272_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0272_chunk3.wav,32000
train_0273_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0273_chunk1.wav,32000
train_0273_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0273_chunk2.wav,32000
train_0273_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0273_chunk3.wav,32000
train_0274_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0274_chunk1.wav,32000
train_0274_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0274_chunk2.wav,32000
train_0274_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0274_chunk3.wav,32000
train_0279_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0279_chunk1.wav,32000
train_0279_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0279_chunk2.wav,32000
train_0279_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0279_chunk3.wav,32000
train_0287_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0287_chunk1.wav,32000
train_0287_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0287_chunk2.wav,32000
train_0289_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0289_chunk1.wav,32000
train_0289_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0289_chunk2.wav,32000
train_0289_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0289_chunk3.wav,32000
train_0296_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0296_chunk1.wav,32000
train_0297_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0297_chunk1.wav,32000
train_0297_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0297_chunk2.wav,32000
train_0303_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0303_chunk1.wav,32000
train_0303_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0303_chunk2.wav,32000
train_0303_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0303_chunk3.wav,32000
train_0304_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk1.wav,32000
train_0304_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk2.wav,32000
train_0304_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk3.wav,32000
train_0304_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk4.wav,32000
train_0304_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0304_chunk5.wav,32000
train_0305_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0305_chunk1.wav,32000
train_0305_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0305_chunk2.wav,32000
train_0305_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0305_chunk3.wav,32000
train_0306_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0306_chunk1.wav,32000
train_0306_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0306_chunk2.wav,32000
train_0306_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0306_chunk3.wav,32000
train_0307_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0307_chunk1.wav,32000
train_0307_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0307_chunk2.wav,32000
train_0309_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0309_chunk1.wav,32000
train_0309_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0309_chunk2.wav,32000
train_0309_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0309_chunk3.wav,32000
train_0315_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0315_chunk1.wav,32000
train_0315_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0315_chunk2.wav,32000
train_0315_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0315_chunk3.wav,32000
train_0316_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk1.wav,32000
train_0316_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk2.wav,32000
train_0316_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk3.wav,32000
train_0316_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0316_chunk4.wav,32000
train_0320_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0320_chunk1.wav,32000
train_0320_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0320_chunk2.wav,32000
train_0320_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0320_chunk3.wav,32000
train_0322_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0322_chunk1.wav,32000
train_0322_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0322_chunk2.wav,32000
train_0322_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0322_chunk3.wav,32000
train_0325_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0325_chunk1.wav,32000
train_0325_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0325_chunk2.wav,32000
train_0325_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0325_chunk3.wav,32000
train_0329_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0329_chunk1.wav,32000
train_0329_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0329_chunk2.wav,32000
train_0329_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0329_chunk3.wav,32000
train_0331_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0331_chunk1.wav,32000
train_0331_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0331_chunk2.wav,32000
train_0331_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0331_chunk3.wav,32000
train_0333_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0333_chunk1.wav,32000
train_0333_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0333_chunk2.wav,32000
train_0339_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk1.wav,32000
train_0339_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk2.wav,32000
train_0339_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk3.wav,32000
train_0339_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0339_chunk4.wav,32000
train_0341_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0341_chunk1.wav,32000
train_0341_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0341_chunk2.wav,32000
train_0341_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0341_chunk3.wav,32000
train_0344_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk1.wav,32000
train_0344_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk2.wav,32000
train_0344_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk3.wav,32000
train_0344_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk4.wav,32000
train_0346_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0346_chunk1.wav,32000
train_0346_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0346_chunk2.wav,32000
train_0346_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0346_chunk3.wav,32000
train_0347_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0347_chunk1.wav,32000
train_0347_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0347_chunk2.wav,32000
train_0347_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0347_chunk3.wav,32000
train_0356_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0356_chunk1.wav,32000
train_0356_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0356_chunk2.wav,32000
train_0356_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0356_chunk3.wav,32000
train_0358_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0358_chunk1.wav,32000
train_0358_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0358_chunk2.wav,32000
train_0358_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0358_chunk3.wav,32000
train_0359_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0359_chunk1.wav,32000
train_0359_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0359_chunk2.wav,32000
train_0359_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0359_chunk3.wav,32000
train_0362_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0362_chunk1.wav,32000
train_0362_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0362_chunk2.wav,32000
train_0364_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0364_chunk1.wav,32000
train_0364_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0364_chunk2.wav,32000
train_0364_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0364_chunk3.wav,32000
train_0365_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0365_chunk1.wav,32000
train_0365_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0365_chunk2.wav,32000
train_0365_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0365_chunk3.wav,32000
train_0367_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0367_chunk1.wav,32000
train_0367_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0367_chunk2.wav,32000
train_0370_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0370_chunk1.wav,32000
train_0370_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0370_chunk2.wav,32000
train_0370_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0370_chunk3.wav,32000
train_0374_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0374_chunk1.wav,32000
train_0374_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0374_chunk2.wav,32000
train_0374_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0374_chunk3.wav,32000
train_0379_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0379_chunk1.wav,32000
train_0383_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0383_chunk1.wav,32000
train_0383_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0383_chunk2.wav,32000
train_0383_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0383_chunk3.wav,32000
train_0386_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0386_chunk1.wav,32000
train_0386_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0386_chunk2.wav,32000
train_0390_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0390_chunk1.wav,32000
train_0390_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0390_chunk2.wav,32000
train_0392_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0392_chunk1.wav,32000
train_0392_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0392_chunk2.wav,32000
train_0392_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0392_chunk3.wav,32000
train_0393_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0393_chunk1.wav,32000
train_0393_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0393_chunk2.wav,32000
train_0393_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0393_chunk3.wav,32000
train_0402_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk1.wav,32000
train_0402_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk2.wav,32000
train_0402_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk3.wav,32000
train_0402_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk4.wav,32000
train_0402_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk5.wav,32000
train_0402_chunk6.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk6.wav,32000
train_0402_chunk7.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk7.wav,32000
train_0402_chunk8.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk8.wav,32000
train_0402_chunk9.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk9.wav,32000
train_0405_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0405_chunk1.wav,32000
train_0405_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0405_chunk2.wav,32000
train_0405_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0405_chunk3.wav,32000
train_0410_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0410_chunk1.wav,32000
train_0410_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0410_chunk2.wav,32000
train_0411_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0411_chunk1.wav,32000
train_0416_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk1.wav,32000
train_0416_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk2.wav,32000
train_0416_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk3.wav,32000
train_0416_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk4.wav,32000
train_0419_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0419_chunk1.wav,32000
train_0419_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0419_chunk2.wav,32000
train_0419_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0419_chunk3.wav,32000
train_0428_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0428_chunk1.wav,32000
train_0428_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0428_chunk2.wav,32000
train_0428_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0428_chunk3.wav,32000
train_0430_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0430_chunk1.wav,32000
train_0431_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0431_chunk1.wav,32000
train_0435_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk1.wav,32000
train_0435_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk2.wav,32000
train_0435_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk3.wav,32000
train_0435_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk4.wav,32000
train_0437_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0437_chunk1.wav,32000
train_0446_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0446_chunk1.wav,32000
train_0446_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0446_chunk2.wav,32000
train_0446_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0446_chunk3.wav,32000
train_0447_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0447_chunk1.wav,32000
train_0447_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0447_chunk2.wav,32000
train_0447_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0447_chunk3.wav,32000
train_0451_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0451_chunk1.wav,32000
train_0451_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0451_chunk2.wav,32000
train_0454_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk1.wav,32000
train_0454_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk2.wav,32000
train_0454_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk3.wav,32000
train_0454_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk4.wav,32000
train_0454_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk5.wav,32000
train_0457_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk1.wav,32000
train_0457_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk2.wav,32000
train_0457_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk3.wav,32000
train_0457_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk4.wav,32000
train_0457_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk5.wav,32000
train_0457_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk6.wav,32000
train_0457_chunk7.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk7.wav,32000
train_0457_chunk8.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk8.wav,32000
train_0459_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0459_chunk1.wav,32000
train_0459_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0459_chunk2.wav,32000
train_0460_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0460_chunk1.wav,32000
train_0460_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0460_chunk2.wav,32000
train_0460_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0460_chunk3.wav,32000
train_0462_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0462_chunk1.wav,32000
train_0462_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0462_chunk2.wav,32000
train_0466_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0466_chunk1.wav,32000
train_0466_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0466_chunk2.wav,32000
train_0466_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0466_chunk3.wav,32000
train_0472_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk1.wav,32000
train_0472_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk2.wav,32000
train_0472_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk3.wav,32000
train_0472_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk4.wav,32000
train_0473_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk1.wav,32000
train_0473_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk2.wav,32000
train_0473_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk3.wav,32000
train_0473_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk4.wav,32000
train_0473_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk5.wav,32000
train_0483_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0483_chunk1.wav,32000
train_0484_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk1.wav,32000
train_0484_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk2.wav,32000
train_0484_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk3.wav,32000
train_0484_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk4.wav,32000
train_0487_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0487_chunk1.wav,32000
train_0487_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0487_chunk2.wav,32000
train_0490_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk1.wav,32000
train_0490_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk2.wav,32000
train_0490_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk3.wav,32000
train_0490_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk4.wav,32000
train_0493_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0493_chunk1.wav,32000
train_0493_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0493_chunk2.wav,32000
train_0501_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0501_chunk1.wav,32000
train_0501_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0501_chunk2.wav,32000
train_0501_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0501_chunk3.wav,32000
train_0503_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk1.wav,32000
train_0503_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk2.wav,32000
train_0503_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk3.wav,32000
train_0503_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk4.wav,32000
train_0517_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0517_chunk1.wav,32000
train_0525_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0525_chunk1.wav,32000
train_0528_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0528_chunk1.wav,32000
train_0528_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0528_chunk2.wav,32000
train_0528_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0528_chunk3.wav,32000
train_0529_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0529_chunk1.wav,32000
train_0532_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0532_chunk1.wav,32000
train_0532_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0532_chunk2.wav,32000
train_0534_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0534_chunk1.wav,32000
train_0539_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0539_chunk1.wav,32000
train_0539_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0539_chunk2.wav,32000
train_0539_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0539_chunk3.wav,32000
train_0539_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0539_chunk4.wav,32000
train_0553_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0553_chunk1.wav,32000
train_0553_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0553_chunk2.wav,32000
train_0553_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0553_chunk3.wav,32000
train_0553_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0553_chunk4.wav,32000
train_0553_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0553_chunk5.wav,32000
