filename,label,path,length_in_frames
test_0073_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0073_chunk3.wav,32000
test_0073_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0073_chunk4.wav,32000
test_0074_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0074_chunk1.wav,32000
test_0074_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0074_chunk2.wav,32000
test_0074_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0074_chunk3.wav,32000
test_0075_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0075_chunk1.wav,32000
test_0075_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0075_chunk2.wav,32000
test_0075_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0075_chunk3.wav,32000
test_0075_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0075_chunk4.wav,32000
test_0076_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0076_chunk1.wav,32000
test_0076_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0076_chunk2.wav,32000
test_0076_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0076_chunk3.wav,32000
test_0077_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0077_chunk1.wav,32000
test_0077_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0077_chunk2.wav,32000
test_0077_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0077_chunk3.wav,32000
test_0077_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0077_chunk4.wav,32000
test_0078_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0078_chunk1.wav,32000
test_0078_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0078_chunk2.wav,32000
test_0078_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0078_chunk3.wav,32000
test_0079_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0079_chunk1.wav,32000
test_0079_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0079_chunk2.wav,32000
test_0079_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0079_chunk3.wav,32000
test_0079_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0079_chunk4.wav,32000
test_0079_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0079_chunk5.wav,32000
test_0080_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0080_chunk1.wav,32000
test_0080_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0080_chunk2.wav,32000
test_0080_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0080_chunk3.wav,32000
test_0080_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0080_chunk4.wav,32000
test_0081_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0081_chunk1.wav,32000
test_0081_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0081_chunk2.wav,32000
test_0081_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0081_chunk3.wav,32000
test_0081_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0081_chunk4.wav,32000
test_0082_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0082_chunk1.wav,32000
test_0082_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0082_chunk2.wav,32000
test_0083_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0083_chunk1.wav,32000
test_0083_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0083_chunk2.wav,32000
test_0083_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0083_chunk3.wav,32000
test_0083_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0083_chunk4.wav,32000
test_0083_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0083_chunk5.wav,32000
test_0084_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0084_chunk1.wav,32000
test_0084_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0084_chunk2.wav,32000
test_0085_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0085_chunk1.wav,32000
test_0085_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0085_chunk2.wav,32000
test_0085_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0085_chunk3.wav,32000
test_0085_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0085_chunk4.wav,32000
test_0086_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0086_chunk1.wav,32000
test_0086_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0086_chunk2.wav,32000
test_0086_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0086_chunk3.wav,32000
test_0086_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0086_chunk4.wav,32000
test_0086_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0086_chunk5.wav,32000
test_0086_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0086_chunk6.wav,32000
test_0087_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0087_chunk1.wav,32000
test_0087_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0087_chunk2.wav,32000
test_0088_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0088_chunk1.wav,32000
test_0088_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0088_chunk2.wav,32000
test_0088_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0088_chunk3.wav,32000
test_0089_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0089_chunk1.wav,32000
test_0089_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0089_chunk2.wav,32000
test_0089_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0089_chunk3.wav,32000
test_0090_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0090_chunk1.wav,32000
test_0090_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0090_chunk2.wav,32000
test_0090_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0090_chunk3.wav,32000
test_0090_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0090_chunk4.wav,32000
test_0090_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0090_chunk5.wav,32000
test_0090_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0090_chunk6.wav,32000
test_0091_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0091_chunk1.wav,32000
test_0091_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0091_chunk2.wav,32000
test_0091_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0091_chunk3.wav,32000
test_0092_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0092_chunk1.wav,32000
test_0092_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0092_chunk2.wav,32000
test_0092_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0092_chunk3.wav,32000
test_0092_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0092_chunk4.wav,32000
test_0092_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0092_chunk5.wav,32000
test_0093_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0093_chunk1.wav,32000
test_0093_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0093_chunk2.wav,32000
test_0093_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0093_chunk3.wav,32000
test_0094_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0094_chunk1.wav,32000
test_0094_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0094_chunk2.wav,32000
test_0094_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0094_chunk3.wav,32000
test_0094_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0094_chunk4.wav,32000
test_0094_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0094_chunk5.wav,32000
test_0095_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0095_chunk1.wav,32000
test_0095_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0095_chunk2.wav,32000
test_0095_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0095_chunk3.wav,32000
test_0095_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0095_chunk4.wav,32000
test_0095_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0095_chunk5.wav,32000
test_0096_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0096_chunk1.wav,32000
test_0096_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0096_chunk2.wav,32000
test_0096_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0096_chunk3.wav,32000
test_0096_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0096_chunk4.wav,32000
test_0097_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0097_chunk1.wav,32000
test_0097_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0097_chunk2.wav,32000
test_0097_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0097_chunk3.wav,32000
test_0098_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0098_chunk1.wav,32000
test_0098_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0098_chunk2.wav,32000
test_0099_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0099_chunk1.wav,32000
test_0099_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0099_chunk2.wav,32000
test_0100_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0100_chunk1.wav,32000
test_0100_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0100_chunk2.wav,32000
test_0100_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0100_chunk3.wav,32000
test_0100_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0100_chunk4.wav,32000
test_0101_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0101_chunk1.wav,32000
test_0101_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0101_chunk2.wav,32000
test_0101_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0101_chunk3.wav,32000
test_0101_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0101_chunk4.wav,32000
test_0101_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0101_chunk5.wav,32000
test_0102_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0102_chunk1.wav,32000
test_0102_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0102_chunk2.wav,32000
test_0103_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0103_chunk1.wav,32000
test_0103_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0103_chunk2.wav,32000
test_0103_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0103_chunk3.wav,32000
test_0103_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0103_chunk4.wav,32000
test_0104_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0104_chunk1.wav,32000
test_0105_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0105_chunk1.wav,32000
test_0105_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0105_chunk2.wav,32000
test_0105_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0105_chunk3.wav,32000
test_0106_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0106_chunk1.wav,32000
test_0106_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0106_chunk2.wav,32000
test_0106_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0106_chunk3.wav,32000
test_0107_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0107_chunk1.wav,32000
test_0107_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0107_chunk2.wav,32000
test_0108_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0108_chunk1.wav,32000
test_0108_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0108_chunk2.wav,32000
test_0108_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0108_chunk3.wav,32000
test_0109_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0109_chunk1.wav,32000
test_0109_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0109_chunk2.wav,32000
test_0109_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0109_chunk3.wav,32000
test_0110_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0110_chunk1.wav,32000
test_0110_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0110_chunk2.wav,32000
test_0110_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0110_chunk3.wav,32000
test_0110_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0110_chunk4.wav,32000
test_0110_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0110_chunk5.wav,32000
test_0111_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0111_chunk1.wav,32000
test_0111_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0111_chunk2.wav,32000
test_0111_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0111_chunk3.wav,32000
test_0111_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0111_chunk4.wav,32000
test_0112_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0112_chunk1.wav,32000
test_0112_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0112_chunk2.wav,32000
test_0112_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0112_chunk3.wav,32000
test_0113_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0113_chunk1.wav,32000
test_0114_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0114_chunk1.wav,32000
test_0114_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0114_chunk2.wav,32000
test_0114_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0114_chunk3.wav,32000
test_0114_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0114_chunk4.wav,32000
test_0114_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0114_chunk5.wav,32000
test_0115_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0115_chunk1.wav,32000
test_0115_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0115_chunk2.wav,32000
test_0115_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0115_chunk3.wav,32000
test_0116_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0116_chunk1.wav,32000
test_0116_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0116_chunk2.wav,32000
test_0116_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0116_chunk3.wav,32000
test_0116_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0116_chunk4.wav,32000
test_0117_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0117_chunk1.wav,32000
test_0118_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0118_chunk1.wav,32000
test_0118_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0118_chunk2.wav,32000
test_0119_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0119_chunk1.wav,32000
test_0119_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0119_chunk2.wav,32000
test_0119_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0119_chunk3.wav,32000
test_0119_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0119_chunk4.wav,32000
test_0119_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0119_chunk5.wav,32000
test_0120_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0120_chunk1.wav,32000
test_0120_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0120_chunk2.wav,32000
test_0120_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0120_chunk3.wav,32000
test_0120_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0120_chunk4.wav,32000
test_0121_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0121_chunk1.wav,32000
test_0121_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0121_chunk2.wav,32000
test_0121_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0121_chunk3.wav,32000
test_0121_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0121_chunk4.wav,32000
test_0121_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0121_chunk5.wav,32000
test_0122_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0122_chunk1.wav,32000
test_0122_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0122_chunk2.wav,32000
test_0122_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0122_chunk3.wav,32000
test_0122_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0122_chunk4.wav,32000
test_0123_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0123_chunk1.wav,32000
test_0123_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0123_chunk2.wav,32000
test_0123_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0123_chunk3.wav,32000
test_0123_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0123_chunk4.wav,32000
test_0123_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0123_chunk5.wav,32000
test_0124_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0124_chunk1.wav,32000
test_0124_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0124_chunk2.wav,32000
test_0124_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0124_chunk3.wav,32000
test_0124_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0124_chunk4.wav,32000
test_0124_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0124_chunk5.wav,32000
test_0124_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0124_chunk6.wav,32000
test_0125_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0125_chunk1.wav,32000
test_0125_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0125_chunk2.wav,32000
test_0125_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0125_chunk3.wav,32000
test_0126_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0126_chunk1.wav,32000
test_0126_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0126_chunk2.wav,32000
test_0126_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0126_chunk3.wav,32000
test_0126_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0126_chunk4.wav,32000
test_0126_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0126_chunk5.wav,32000
test_0127_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0127_chunk1.wav,32000
test_0127_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0127_chunk2.wav,32000
test_0127_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0127_chunk3.wav,32000
test_0127_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0127_chunk4.wav,32000
test_0127_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0127_chunk5.wav,32000
test_0128_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0128_chunk1.wav,32000
test_0128_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0128_chunk2.wav,32000
test_0128_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0128_chunk3.wav,32000
test_0128_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0128_chunk4.wav,32000
test_0129_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0129_chunk1.wav,32000
test_0129_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0129_chunk2.wav,32000
test_0129_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0129_chunk3.wav,32000
test_0130_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0130_chunk1.wav,32000
test_0130_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0130_chunk2.wav,32000
test_0130_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0130_chunk3.wav,32000
test_0130_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0130_chunk4.wav,32000
test_0131_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0131_chunk1.wav,32000
test_0131_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0131_chunk2.wav,32000
test_0132_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0132_chunk1.wav,32000
test_0133_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0133_chunk1.wav,32000
test_0133_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0133_chunk2.wav,32000
test_0134_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0134_chunk1.wav,32000
test_0134_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0134_chunk2.wav,32000
test_0134_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0134_chunk3.wav,32000
test_0134_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0134_chunk4.wav,32000
test_0134_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0134_chunk5.wav,32000
test_0135_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0135_chunk1.wav,32000
test_0136_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0136_chunk1.wav,32000
test_0136_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0136_chunk2.wav,32000
test_0136_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0136_chunk3.wav,32000
test_0136_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0136_chunk4.wav,32000
test_0136_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0136_chunk5.wav,32000
test_0137_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0137_chunk1.wav,32000
test_0137_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0137_chunk2.wav,32000
test_0138_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0138_chunk1.wav,32000
test_0138_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0138_chunk2.wav,32000
test_0138_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0138_chunk3.wav,32000
