filename,label,path,length
test_0350,6,/srv/data/egasj/corpora/eating-wav-all/test_0350.wav,152533
test_0351,7,/srv/data/egasj/corpora/eating-wav-all/test_0351.wav,45333
test_0352,5,/srv/data/egasj/corpora/eating-wav-all/test_0352.wav,99200
test_0353,2,/srv/data/egasj/corpora/eating-wav-all/test_0353.wav,144533
test_0354,1,/srv/data/egasj/corpora/eating-wav-all/test_0354.wav,52267
test_0355,5,/srv/data/egasj/corpora/eating-wav-all/test_0355.wav,124800
test_0356,3,/srv/data/egasj/corpora/eating-wav-all/test_0356.wav,140800
test_0357,3,/srv/data/egasj/corpora/eating-wav-all/test_0357.wav,179200
test_0358,5,/srv/data/egasj/corpora/eating-wav-all/test_0358.wav,161067
test_0359,4,/srv/data/egasj/corpora/eating-wav-all/test_0359.wav,53867
test_0360,6,/srv/data/egasj/corpora/eating-wav-all/test_0360.wav,174400
test_0361,3,/srv/data/egasj/corpora/eating-wav-all/test_0361.wav,61333
test_0362,4,/srv/data/egasj/corpora/eating-wav-all/test_0362.wav,164800
test_0363,3,/srv/data/egasj/corpora/eating-wav-all/test_0363.wav,138667
test_0364,2,/srv/data/egasj/corpora/eating-wav-all/test_0364.wav,177600
test_0365,2,/srv/data/egasj/corpora/eating-wav-all/test_0365.wav,72000
test_0366,1,/srv/data/egasj/corpora/eating-wav-all/test_0366.wav,129600
test_0367,7,/srv/data/egasj/corpora/eating-wav-all/test_0367.wav,73600
test_0368,4,/srv/data/egasj/corpora/eating-wav-all/test_0368.wav,137600
test_0369,7,/srv/data/egasj/corpora/eating-wav-all/test_0369.wav,115200
test_0370,2,/srv/data/egasj/corpora/eating-wav-all/test_0370.wav,164800
test_0371,3,/srv/data/egasj/corpora/eating-wav-all/test_0371.wav,75733
test_0372,5,/srv/data/egasj/corpora/eating-wav-all/test_0372.wav,58667
test_0373,3,/srv/data/egasj/corpora/eating-wav-all/test_0373.wav,128000
test_0374,1,/srv/data/egasj/corpora/eating-wav-all/test_0374.wav,44800
test_0375,3,/srv/data/egasj/corpora/eating-wav-all/test_0375.wav,133867
test_0376,6,/srv/data/egasj/corpora/eating-wav-all/test_0376.wav,89600
test_0377,7,/srv/data/egasj/corpora/eating-wav-all/test_0377.wav,45867
test_0378,3,/srv/data/egasj/corpora/eating-wav-all/test_0378.wav,122667
test_0379,4,/srv/data/egasj/corpora/eating-wav-all/test_0379.wav,140800
test_0380,6,/srv/data/egasj/corpora/eating-wav-all/test_0380.wav,174400
test_0381,2,/srv/data/egasj/corpora/eating-wav-all/test_0381.wav,132267
test_0382,4,/srv/data/egasj/corpora/eating-wav-all/test_0382.wav,179200
test_0383,5,/srv/data/egasj/corpora/eating-wav-all/test_0383.wav,162133
test_0384,7,/srv/data/egasj/corpora/eating-wav-all/test_0384.wav,103467
test_0385,4,/srv/data/egasj/corpora/eating-wav-all/test_0385.wav,197333
test_0386,4,/srv/data/egasj/corpora/eating-wav-all/test_0386.wav,137067
test_0387,2,/srv/data/egasj/corpora/eating-wav-all/test_0387.wav,102933
test_0388,1,/srv/data/egasj/corpora/eating-wav-all/test_0388.wav,72000
test_0389,6,/srv/data/egasj/corpora/eating-wav-all/test_0389.wav,122667
test_0390,3,/srv/data/egasj/corpora/eating-wav-all/test_0390.wav,100800
test_0391,2,/srv/data/egasj/corpora/eating-wav-all/test_0391.wav,41600
test_0392,4,/srv/data/egasj/corpora/eating-wav-all/test_0392.wav,139733
test_0393,2,/srv/data/egasj/corpora/eating-wav-all/test_0393.wav,124800
test_0394,6,/srv/data/egasj/corpora/eating-wav-all/test_0394.wav,145067
test_0395,4,/srv/data/egasj/corpora/eating-wav-all/test_0395.wav,164267
test_0396,1,/srv/data/egasj/corpora/eating-wav-all/test_0396.wav,166400
test_0397,7,/srv/data/egasj/corpora/eating-wav-all/test_0397.wav,158933
test_0398,2,/srv/data/egasj/corpora/eating-wav-all/test_0398.wav,47467
test_0399,2,/srv/data/egasj/corpora/eating-wav-all/test_0399.wav,82667
test_0400,5,/srv/data/egasj/corpora/eating-wav-all/test_0400.wav,196800
test_0401,6,/srv/data/egasj/corpora/eating-wav-all/test_0401.wav,138133
test_0402,5,/srv/data/egasj/corpora/eating-wav-all/test_0402.wav,121067
test_0403,5,/srv/data/egasj/corpora/eating-wav-all/test_0403.wav,119467
test_0404,6,/srv/data/egasj/corpora/eating-wav-all/test_0404.wav,87467
test_0405,5,/srv/data/egasj/corpora/eating-wav-all/test_0405.wav,82667
test_0406,3,/srv/data/egasj/corpora/eating-wav-all/test_0406.wav,126400
test_0407,3,/srv/data/egasj/corpora/eating-wav-all/test_0407.wav,130667
test_0408,2,/srv/data/egasj/corpora/eating-wav-all/test_0408.wav,103467
test_0409,5,/srv/data/egasj/corpora/eating-wav-all/test_0409.wav,96533
test_0410,5,/srv/data/egasj/corpora/eating-wav-all/test_0410.wav,140267
test_0411,5,/srv/data/egasj/corpora/eating-wav-all/test_0411.wav,149867
test_0412,1,/srv/data/egasj/corpora/eating-wav-all/test_0412.wav,91733
test_0413,3,/srv/data/egasj/corpora/eating-wav-all/test_0413.wav,147200
test_0414,7,/srv/data/egasj/corpora/eating-wav-all/test_0414.wav,115733
test_0415,6,/srv/data/egasj/corpora/eating-wav-all/test_0415.wav,135467
test_0416,1,/srv/data/egasj/corpora/eating-wav-all/test_0416.wav,130133
test_0417,7,/srv/data/egasj/corpora/eating-wav-all/test_0417.wav,123733
test_0418,3,/srv/data/egasj/corpora/eating-wav-all/test_0418.wav,68800
test_0419,7,/srv/data/egasj/corpora/eating-wav-all/test_0419.wav,105067
test_0420,4,/srv/data/egasj/corpora/eating-wav-all/test_0420.wav,106133
test_0421,6,/srv/data/egasj/corpora/eating-wav-all/test_0421.wav,195200
test_0422,5,/srv/data/egasj/corpora/eating-wav-all/test_0422.wav,107733
test_0423,3,/srv/data/egasj/corpora/eating-wav-all/test_0423.wav,136533
test_0424,2,/srv/data/egasj/corpora/eating-wav-all/test_0424.wav,120000
test_0425,3,/srv/data/egasj/corpora/eating-wav-all/test_0425.wav,153600
test_0426,1,/srv/data/egasj/corpora/eating-wav-all/test_0426.wav,133333
test_0427,2,/srv/data/egasj/corpora/eating-wav-all/test_0427.wav,107200
test_0428,1,/srv/data/egasj/corpora/eating-wav-all/test_0428.wav,44800
test_0429,4,/srv/data/egasj/corpora/eating-wav-all/test_0429.wav,139200
test_0430,3,/srv/data/egasj/corpora/eating-wav-all/test_0430.wav,99200
test_0431,3,/srv/data/egasj/corpora/eating-wav-all/test_0431.wav,50133
test_0432,2,/srv/data/egasj/corpora/eating-wav-all/test_0432.wav,130667
test_0433,3,/srv/data/egasj/corpora/eating-wav-all/test_0433.wav,133867
test_0434,6,/srv/data/egasj/corpora/eating-wav-all/test_0434.wav,143467
test_0435,4,/srv/data/egasj/corpora/eating-wav-all/test_0435.wav,66667
test_0436,4,/srv/data/egasj/corpora/eating-wav-all/test_0436.wav,109867
test_0437,5,/srv/data/egasj/corpora/eating-wav-all/test_0437.wav,49600
test_0438,1,/srv/data/egasj/corpora/eating-wav-all/test_0438.wav,152533
test_0439,7,/srv/data/egasj/corpora/eating-wav-all/test_0439.wav,119467
test_0440,2,/srv/data/egasj/corpora/eating-wav-all/test_0440.wav,141867
test_0441,5,/srv/data/egasj/corpora/eating-wav-all/test_0441.wav,69333
test_0442,6,/srv/data/egasj/corpora/eating-wav-all/test_0442.wav,146667
test_0443,5,/srv/data/egasj/corpora/eating-wav-all/test_0443.wav,140267
test_0444,2,/srv/data/egasj/corpora/eating-wav-all/test_0444.wav,166933
test_0445,1,/srv/data/egasj/corpora/eating-wav-all/test_0445.wav,52800
test_0446,5,/srv/data/egasj/corpora/eating-wav-all/test_0446.wav,164267
test_0447,2,/srv/data/egasj/corpora/eating-wav-all/test_0447.wav,94933
test_0448,7,/srv/data/egasj/corpora/eating-wav-all/test_0448.wav,44800
test_0449,5,/srv/data/egasj/corpora/eating-wav-all/test_0449.wav,142400
test_0450,7,/srv/data/egasj/corpora/eating-wav-all/test_0450.wav,203200
test_0451,3,/srv/data/egasj/corpora/eating-wav-all/test_0451.wav,46400
test_0452,7,/srv/data/egasj/corpora/eating-wav-all/test_0452.wav,121067
test_0453,4,/srv/data/egasj/corpora/eating-wav-all/test_0453.wav,160000
test_0454,4,/srv/data/egasj/corpora/eating-wav-all/test_0454.wav,66133
test_0455,4,/srv/data/egasj/corpora/eating-wav-all/test_0455.wav,98133
test_0456,1,/srv/data/egasj/corpora/eating-wav-all/test_0456.wav,199467
test_0457,7,/srv/data/egasj/corpora/eating-wav-all/test_0457.wav,137067
test_0458,7,/srv/data/egasj/corpora/eating-wav-all/test_0458.wav,102933
test_0459,2,/srv/data/egasj/corpora/eating-wav-all/test_0459.wav,163200
test_0460,4,/srv/data/egasj/corpora/eating-wav-all/test_0460.wav,54933
test_0461,2,/srv/data/egasj/corpora/eating-wav-all/test_0461.wav,96533
test_0462,7,/srv/data/egasj/corpora/eating-wav-all/test_0462.wav,106667
test_0463,4,/srv/data/egasj/corpora/eating-wav-all/test_0463.wav,133867
test_0464,1,/srv/data/egasj/corpora/eating-wav-all/test_0464.wav,147733
test_0465,7,/srv/data/egasj/corpora/eating-wav-all/test_0465.wav,118400
test_0466,6,/srv/data/egasj/corpora/eating-wav-all/test_0466.wav,208000
test_0467,7,/srv/data/egasj/corpora/eating-wav-all/test_0467.wav,185067
test_0468,6,/srv/data/egasj/corpora/eating-wav-all/test_0468.wav,175467
test_0469,5,/srv/data/egasj/corpora/eating-wav-all/test_0469.wav,97067
