filename,label,path,length_in_frames
train_0351_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0351_chunk5.wav,32000
train_0351_chunk6.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0351_chunk6.wav,21333
train_0352_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0352_chunk1.wav,32000
train_0352_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0352_chunk2.wav,32000
train_0352_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0352_chunk3.wav,32000
train_0352_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0352_chunk4.wav,28267
train_0353_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0353_chunk1.wav,32000
train_0353_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0353_chunk2.wav,29333
train_0354_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0354_chunk1.wav,32000
train_0354_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0354_chunk2.wav,32000
train_0354_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0354_chunk3.wav,29867
train_0355_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0355_chunk1.wav,32000
train_0355_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0355_chunk2.wav,32000
train_0355_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0355_chunk3.wav,17067
train_0357_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0357_chunk1.wav,32000
train_0357_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0357_chunk2.wav,32000
train_0357_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0357_chunk3.wav,32000
train_0357_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0357_chunk4.wav,32000
train_0357_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0357_chunk5.wav,32000
train_0357_chunk6.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0357_chunk6.wav,16000
train_0360_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0360_chunk1.wav,32000
train_0360_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0360_chunk2.wav,32000
train_0360_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0360_chunk3.wav,32000
train_0360_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0360_chunk4.wav,32000
train_0360_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0360_chunk5.wav,2667
train_0361_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0361_chunk1.wav,32000
train_0361_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0361_chunk2.wav,32000
train_0361_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0361_chunk3.wav,32000
train_0361_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0361_chunk4.wav,32000
train_0361_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0361_chunk5.wav,14400
train_0363_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0363_chunk1.wav,32000
train_0363_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0363_chunk2.wav,32000
train_0363_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0363_chunk3.wav,32000
train_0363_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0363_chunk4.wav,32000
train_0363_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0363_chunk5.wav,32000
train_0363_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0363_chunk6.wav,32000
train_0363_chunk7.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0363_chunk7.wav,20267
train_0366_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0366_chunk1.wav,32000
train_0366_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0366_chunk2.wav,32000
train_0366_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0366_chunk3.wav,32000
train_0366_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0366_chunk4.wav,32000
train_0366_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0366_chunk5.wav,23467
train_0368_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0368_chunk1.wav,32000
train_0368_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0368_chunk2.wav,32000
train_0368_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0368_chunk3.wav,32000
train_0368_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0368_chunk4.wav,27200
train_0369_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0369_chunk1.wav,32000
train_0369_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0369_chunk2.wav,16000
train_0371_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0371_chunk1.wav,32000
train_0371_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0371_chunk2.wav,32000
train_0371_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0371_chunk3.wav,23467
train_0372_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0372_chunk1.wav,32000
train_0372_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0372_chunk2.wav,32000
train_0372_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0372_chunk3.wav,19733
train_0373_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0373_chunk1.wav,32000
train_0373_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0373_chunk2.wav,32000
train_0373_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0373_chunk3.wav,32000
train_0373_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0373_chunk4.wav,25600
train_0375_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0375_chunk1.wav,32000
train_0375_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0375_chunk2.wav,12267
train_0376_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0376_chunk1.wav,32000
train_0376_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0376_chunk2.wav,32000
train_0376_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0376_chunk3.wav,18133
train_0377_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0377_chunk1.wav,32000
train_0377_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0377_chunk2.wav,32000
train_0377_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0377_chunk3.wav,32000
train_0377_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0377_chunk4.wav,32000
train_0377_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0377_chunk5.wav,6933
train_0378_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0378_chunk1.wav,32000
train_0378_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0378_chunk2.wav,12800
train_0380_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0380_chunk1.wav,32000
train_0380_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0380_chunk2.wav,32000
train_0380_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0380_chunk3.wav,32000
train_0380_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0380_chunk4.wav,32000
train_0380_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0380_chunk5.wav,32000
train_0380_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0380_chunk6.wav,24533
train_0381_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0381_chunk1.wav,32000
train_0381_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0381_chunk2.wav,32000
train_0381_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0381_chunk3.wav,32000
train_0381_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0381_chunk4.wav,25067
train_0382_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0382_chunk1.wav,32000
train_0382_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0382_chunk2.wav,32000
train_0382_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0382_chunk3.wav,32000
train_0382_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0382_chunk4.wav,4267
train_0384_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0384_chunk1.wav,32000
train_0384_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0384_chunk2.wav,32000
train_0384_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0384_chunk3.wav,32000
train_0384_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0384_chunk4.wav,32000
train_0384_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0384_chunk5.wav,32000
train_0384_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0384_chunk6.wav,11733
train_0385_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0385_chunk1.wav,32000
train_0385_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0385_chunk2.wav,32000
train_0385_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0385_chunk3.wav,32000
train_0385_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0385_chunk4.wav,32000
train_0385_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0385_chunk5.wav,32000
train_0385_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0385_chunk6.wav,6933
train_0387_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0387_chunk1.wav,32000
train_0387_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0387_chunk2.wav,32000
train_0387_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0387_chunk3.wav,32000
train_0387_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0387_chunk4.wav,21867
train_0388_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0388_chunk1.wav,32000
train_0388_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0388_chunk2.wav,32000
train_0388_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0388_chunk3.wav,32000
train_0388_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0388_chunk4.wav,3200
train_0389_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0389_chunk1.wav,32000
train_0389_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0389_chunk2.wav,32000
train_0389_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0389_chunk3.wav,32000
train_0389_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0389_chunk4.wav,26667
train_0391_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0391_chunk1.wav,32000
train_0391_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0391_chunk2.wav,32000
train_0391_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0391_chunk3.wav,32000
train_0391_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0391_chunk4.wav,10133
train_0394_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0394_chunk1.wav,32000
train_0394_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0394_chunk2.wav,32000
train_0394_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0394_chunk3.wav,32000
train_0394_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0394_chunk4.wav,10667
train_0395_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0395_chunk1.wav,32000
train_0395_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0395_chunk2.wav,32000
train_0395_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0395_chunk3.wav,32000
train_0395_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0395_chunk4.wav,32000
train_0395_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0395_chunk5.wav,32000
train_0395_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0395_chunk6.wav,32000
train_0395_chunk7.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0395_chunk7.wav,4800
train_0396_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0396_chunk1.wav,32000
train_0396_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0396_chunk2.wav,32000
train_0396_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0396_chunk3.wav,32000
train_0396_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0396_chunk4.wav,20267
train_0397_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0397_chunk1.wav,32000
train_0397_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0397_chunk2.wav,32000
train_0397_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0397_chunk3.wav,32000
train_0397_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0397_chunk4.wav,32000
train_0397_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0397_chunk5.wav,32000
train_0397_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0397_chunk6.wav,22933
train_0398_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0398_chunk1.wav,32000
train_0398_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0398_chunk2.wav,32000
train_0398_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0398_chunk3.wav,32000
train_0398_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0398_chunk4.wav,5333
train_0399_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0399_chunk1.wav,32000
train_0399_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0399_chunk2.wav,16000
train_0400_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0400_chunk1.wav,32000
train_0400_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0400_chunk2.wav,32000
train_0400_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0400_chunk3.wav,23467
train_0401_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0401_chunk1.wav,32000
train_0401_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0401_chunk2.wav,32000
train_0401_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0401_chunk3.wav,32000
train_0401_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0401_chunk4.wav,32000
train_0401_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0401_chunk5.wav,26667
train_0403_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0403_chunk1.wav,32000
train_0403_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0403_chunk2.wav,32000
train_0403_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0403_chunk3.wav,10133
train_0404_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0404_chunk1.wav,32000
train_0404_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0404_chunk2.wav,32000
train_0404_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0404_chunk3.wav,32000
train_0404_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0404_chunk4.wav,32000
train_0404_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0404_chunk5.wav,21333
train_0406_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0406_chunk1.wav,32000
train_0406_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0406_chunk2.wav,32000
train_0407_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0407_chunk1.wav,32000
train_0407_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0407_chunk2.wav,32000
train_0407_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0407_chunk3.wav,32000
train_0407_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0407_chunk4.wav,32000
train_0407_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0407_chunk5.wav,32000
train_0407_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0407_chunk6.wav,6933
train_0408_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0408_chunk1.wav,32000
train_0408_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0408_chunk2.wav,32000
train_0408_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0408_chunk3.wav,11200
train_0409_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0409_chunk1.wav,32000
train_0409_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0409_chunk2.wav,32000
train_0409_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0409_chunk3.wav,32000
train_0409_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0409_chunk4.wav,27733
train_0412_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0412_chunk1.wav,32000
train_0412_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0412_chunk2.wav,32000
train_0412_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0412_chunk3.wav,32000
train_0412_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0412_chunk4.wav,32000
train_0412_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0412_chunk5.wav,32000
train_0412_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0412_chunk6.wav,3733
train_0413_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0413_chunk1.wav,32000
train_0413_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0413_chunk2.wav,32000
train_0413_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0413_chunk3.wav,32000
train_0413_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0413_chunk4.wav,32000
train_0413_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0413_chunk5.wav,2133
train_0414_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0414_chunk1.wav,32000
train_0414_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0414_chunk2.wav,32000
train_0414_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0414_chunk3.wav,32000
train_0414_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0414_chunk4.wav,4800
train_0415_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0415_chunk1.wav,32000
train_0415_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0415_chunk2.wav,32000
train_0415_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0415_chunk3.wav,32000
train_0415_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0415_chunk4.wav,32000
train_0415_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0415_chunk5.wav,22933
train_0417_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0417_chunk1.wav,32000
train_0417_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0417_chunk2.wav,32000
train_0417_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0417_chunk3.wav,32000
train_0417_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0417_chunk4.wav,21867
train_0418_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0418_chunk1.wav,32000
train_0418_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0418_chunk2.wav,32000
train_0418_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0418_chunk3.wav,3200
train_0420_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0420_chunk1.wav,32000
train_0420_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0420_chunk2.wav,32000
train_0420_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0420_chunk3.wav,32000
train_0420_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0420_chunk4.wav,32000
train_0420_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0420_chunk5.wav,32000
train_0420_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0420_chunk6.wav,32000
train_0420_chunk7.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0420_chunk7.wav,27733
train_0421_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0421_chunk1.wav,32000
train_0421_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0421_chunk2.wav,32000
train_0421_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0421_chunk3.wav,32000
train_0421_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0421_chunk4.wav,18667
train_0422_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0422_chunk1.wav,32000
train_0422_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0422_chunk2.wav,17600
train_0423_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0423_chunk1.wav,32000
train_0423_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0423_chunk2.wav,32000
train_0423_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0423_chunk3.wav,19200
train_0424_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0424_chunk1.wav,32000
train_0424_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0424_chunk2.wav,32000
train_0424_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0424_chunk3.wav,32000
train_0424_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0424_chunk4.wav,27200
train_0425_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0425_chunk1.wav,32000
train_0425_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0425_chunk2.wav,32000
train_0425_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0425_chunk3.wav,25600
train_0426_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0426_chunk1.wav,32000
train_0426_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0426_chunk2.wav,32000
train_0426_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0426_chunk3.wav,32000
train_0426_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0426_chunk4.wav,24000
train_0427_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0427_chunk1.wav,32000
train_0427_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0427_chunk2.wav,3733
train_0429_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0429_chunk1.wav,32000
train_0429_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0429_chunk2.wav,12800
train_0432_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0432_chunk1.wav,32000
